Unnamed: 0,Atoms,Energy,key,Tag
615,8,-69.13620759999999,615,lowest_9
616,8,-68.86376949999999,616,lowest_10
617,8,-68.7071381,617,lowest_11
618,8,-68.6724548,618,lowest_12
619,8,-68.6403809,619,lowest_13
620,8,-68.6143265,620,lowest_14
621,8,-68.59040829999999,621,lowest_15
622,8,-68.4811707,622,lowest_16
623,8,-68.452034,623,lowest_17
624,8,-68.3609695,624,lowest_18
625,8,-68.30300140000001,625,lowest_19
626,8,-68.2390976,626,lowest_20
1184,9,-83.4160843,1184,lowest_1
1185,9,-83.05250550000001,1185,lowest_2
1186,9,-82.7648315,1186,lowest_3
1187,9,-82.75999449999999,1187,lowest_4
1188,9,-82.7597809,1188,lowest_5
1189,9,-82.32997890000001,1189,lowest_6
1190,9,-82.3067322,1190,lowest_7
1191,9,-82.29441070000001,1191,lowest_8
1192,9,-81.4137802,1192,lowest_9
1193,9,-81.0179672,1193,lowest_10
1194,9,-80.98086550000001,1194,lowest_11
1195,9,-80.95768740000001,1195,lowest_12
1196,9,-80.9327316,1196,lowest_13
1197,9,-80.9148483,1197,lowest_14
1198,9,-80.9121323,1198,lowest_15
1199,9,-80.8955383,1199,lowest_16
1200,9,-80.8926926,1200,lowest_17
1201,9,-80.8837585,1201,lowest_18
1202,9,-80.8414764,1202,lowest_19
1203,9,-80.83221440000001,1203,lowest_20
5310,10,-94.6706543,5310,lowest_1
5311,10,-94.6555023,5311,lowest_2
5312,10,-93.9319229,5312,lowest_3
5313,10,-93.8214798,5313,lowest_4
5314,10,-93.7692947,5314,lowest_5
5315,10,-93.3539886,5315,lowest_6
5316,10,-93.3383255,5316,lowest_7
5317,10,-93.3300476,5317,lowest_8
5318,10,-93.291687,5318,lowest_9
5319,10,-93.1064377,5319,lowest_10
5320,10,-92.8901749,5320,lowest_11
5321,10,-92.8773651,5321,lowest_12
5322,10,-92.8772583,5322,lowest_13
5323,10,-92.8308945,5323,lowest_14
5324,10,-92.8239136,5324,lowest_15
5325,10,-92.789505,5325,lowest_16
5326,10,-92.77757259999998,5326,lowest_17
5327,10,-92.7534256,5327,lowest_18
5328,10,-92.7505569,5328,lowest_19
5329,10,-92.6407547,5329,lowest_20
33413,11,-104.813835,33413,lowest_1
33414,11,-104.809586,33414,lowest_2
33415,11,-104.502769,33415,lowest_3
33416,11,-104.496559,33416,lowest_4
33417,11,-104.431351,33417,lowest_5
33418,11,-104.429947,33418,lowest_6
33419,11,-104.418137,33419,lowest_7
33420,11,-104.350243,33420,lowest_8
33421,11,-104.277412,33421,lowest_9
33422,11,-104.244476,33422,lowest_10
33423,11,-104.242546,33423,lowest_11
33424,11,-104.231628,33424,lowest_12
33425,11,-104.216431,33425,lowest_13
33426,11,-104.211143,33426,lowest_14
33427,11,-104.197617,33427,lowest_15
33428,11,-104.163818,33428,lowest_16
33429,11,-104.147392,33429,lowest_17
33430,11,-104.139297,33430,lowest_18
33431,11,-104.085838,33431,lowest_19
33432,11,-104.080078,33432,lowest_20
43582,12,-120.145905,43582,lowest_1
43583,12,-120.088501,43583,lowest_2
43584,12,-120.025482,43584,lowest_3
43585,12,-119.144501,43585,lowest_4
43586,12,-118.78167,43586,lowest_5
43587,12,-118.715942,43587,lowest_6
43588,12,-118.682449,43588,lowest_7
43589,12,-118.586182,43589,lowest_8
43590,12,-118.291756,43590,lowest_9
43591,12,-117.533066,43591,lowest_10
43592,12,-117.528046,43592,lowest_11
43593,12,-117.44574,43593,lowest_12
43594,12,-117.438026,43594,lowest_13
43595,12,-117.428101,43595,lowest_14
43596,12,-117.421745,43596,lowest_15
43597,12,-117.36266299999998,43597,lowest_16
43598,12,-117.323097,43598,lowest_17
43599,12,-116.942192,43599,lowest_18
43600,12,-116.935089,43600,lowest_19
43601,12,-116.922089,43601,lowest_20
86223,13,-130.535187,86223,lowest_1
86224,13,-130.475296,86224,lowest_2
86225,13,-130.348526,86225,lowest_3
86226,13,-130.281265,86226,lowest_4
86227,13,-130.258255,86227,lowest_5
86228,13,-130.204285,86228,lowest_6
86229,13,-130.124069,86229,lowest_7
86230,13,-130.108139,86230,lowest_8
86231,13,-130.082031,86231,lowest_9
86232,13,-130.01944,86232,lowest_10
86233,13,-129.804428,86233,lowest_11
86234,13,-129.790497,86234,lowest_12
86235,13,-129.726685,86235,lowest_13
86236,13,-129.726608,86236,lowest_14
86237,13,-129.706802,86237,lowest_15
86238,13,-129.640518,86238,lowest_16
86239,13,-129.631195,86239,lowest_17
86240,13,-129.588226,86240,lowest_18
86241,13,-129.587479,86241,lowest_19
86242,13,-129.55983,86242,lowest_20
144675,14,-142.92373700000002,144675,lowest_1
144676,14,-142.84094199999998,144676,lowest_2
144677,14,-142.58819599999998,144677,lowest_3
144678,14,-142.555344,144678,lowest_4
144679,14,-142.495667,144679,lowest_5
144680,14,-142.476944,144680,lowest_6
144681,14,-142.465775,144681,lowest_7
144682,14,-142.395248,144682,lowest_8
144683,14,-142.365097,144683,lowest_9
144684,14,-142.311386,144684,lowest_10
144685,14,-142.281586,144685,lowest_11
144686,14,-142.209747,144686,lowest_12
144687,14,-142.170532,144687,lowest_13
144688,14,-142.140594,144688,lowest_14
144689,14,-142.13308700000002,144689,lowest_15
144690,14,-141.94801299999995,144690,lowest_16
144691,14,-141.942337,144691,lowest_17
144692,14,-141.85759,144692,lowest_18
144693,14,-141.66449,144693,lowest_19
144694,14,-141.602951,144694,lowest_20
225208,15,-154.083664,225208,lowest_1
225209,15,-154.037354,225209,lowest_2
225210,15,-154.006912,225210,lowest_3
225211,15,-153.95166,225211,lowest_4
225212,15,-153.323318,225212,lowest_5
225213,15,-153.277145,225213,lowest_6
225214,15,-153.041626,225214,lowest_7
225215,15,-153.013794,225215,lowest_8
225216,15,-152.969742,225216,lowest_9
225217,15,-152.932617,225217,lowest_10
225218,15,-152.918716,225218,lowest_11
225219,15,-152.883286,225219,lowest_12
225220,15,-152.863052,225220,lowest_13
225221,15,-152.84668,225221,lowest_14
225222,15,-152.797928,225222,lowest_15
225223,15,-152.779282,225223,lowest_16
225224,15,-152.767548,225224,lowest_17
225225,15,-152.76663200000002,225225,lowest_18
225226,15,-152.751999,225226,lowest_19
225227,15,-152.743332,225227,lowest_20
321028,16,-167.249741,321028,lowest_1
321029,16,-167.17971799999998,321029,lowest_2
321030,16,-167.109344,321030,lowest_3
321031,16,-167.06958,321031,lowest_4
321032,16,-166.99938999999998,321032,lowest_5
321033,16,-166.930847,321033,lowest_6
321034,16,-166.328613,321034,lowest_7
321035,16,-166.004456,321035,lowest_8
321036,16,-165.994293,321036,lowest_9
321037,16,-165.975357,321037,lowest_10
321038,16,-165.92353799999998,321038,lowest_11
321039,16,-165.902756,321039,lowest_12
321040,16,-165.814926,321040,lowest_13
321041,16,-165.772522,321041,lowest_14
321042,16,-165.75698899999998,321042,lowest_15
321043,16,-165.71305800000002,321043,lowest_16
321044,16,-165.680695,321044,lowest_17
321045,16,-165.644241,321045,lowest_18
321046,16,-165.46698,321046,lowest_19
321047,16,-165.461655,321047,lowest_20
417887,17,-178.60228,417887,lowest_1
417888,17,-178.29226699999998,417888,lowest_2
417889,17,-178.116394,417889,lowest_3
417890,17,-178.085632,417890,lowest_4
417891,17,-178.06311000000002,417891,lowest_5
417892,17,-178.037674,417892,lowest_6
417893,17,-178.031296,417893,lowest_7
417894,17,-178.018768,417894,lowest_8
417895,17,-178.00528,417895,lowest_9
417896,17,-177.995361,417896,lowest_10
417897,17,-177.96726999999998,417897,lowest_11
417898,17,-177.94714399999998,417898,lowest_12
417899,17,-177.894974,417899,lowest_13
417900,17,-177.871948,417900,lowest_14
417901,17,-177.865555,417901,lowest_15
417902,17,-177.826797,417902,lowest_16
417903,17,-177.820206,417903,lowest_17
417904,17,-177.816269,417904,lowest_18
417905,17,-177.807663,417905,lowest_19
417906,17,-177.781525,417906,lowest_20
524874,18,-190.640274,524874,lowest_1
524875,18,-190.585419,524875,lowest_2
524876,18,-190.571732,524876,lowest_3
524877,18,-190.530533,524877,lowest_4
524878,18,-190.318466,524878,lowest_5
524879,18,-190.276215,524879,lowest_6
524880,18,-190.24678,524880,lowest_7
524881,18,-190.211563,524881,lowest_8
524882,18,-190.194244,524882,lowest_9
524883,18,-190.117554,524883,lowest_10
524884,18,-189.9935,524884,lowest_11
524885,18,-189.96904,524885,lowest_12
524886,18,-189.962082,524886,lowest_13
524887,18,-189.949448,524887,lowest_14
524888,18,-189.770508,524888,lowest_15
524889,18,-189.742828,524889,lowest_16
524890,18,-189.731659,524890,lowest_17
524891,18,-189.70459,524891,lowest_18
524892,18,-189.677155,524892,lowest_19
524893,18,-189.671463,524893,lowest_20
637553,19,-203.295593,637553,lowest_1
637554,19,-203.169266,637554,lowest_2
637555,19,-203.083725,637555,lowest_3
637556,19,-203.031097,637556,lowest_4
637557,19,-203.025803,637557,lowest_5
637558,19,-202.979782,637558,lowest_6
637559,19,-202.91568,637559,lowest_7
637560,19,-202.907806,637560,lowest_8
637561,19,-202.871216,637561,lowest_9
637562,19,-202.851349,637562,lowest_10
637563,19,-202.835297,637563,lowest_11
637564,19,-202.780823,637564,lowest_12
637565,19,-202.771591,637565,lowest_13
637566,19,-202.769958,637566,lowest_14
637567,19,-202.761063,637567,lowest_15
637568,19,-202.760193,637568,lowest_16
637569,19,-202.752991,637569,lowest_17
637570,19,-202.743637,637570,lowest_18
637571,19,-202.735382,637571,lowest_19
637572,19,-202.721329,637572,lowest_20
744361,20,-215.214859,744361,lowest_1
744362,20,-215.048172,744362,lowest_2
744363,20,-215.02977,744363,lowest_3
744364,20,-214.963898,744364,lowest_4
744365,20,-214.929382,744365,lowest_5
744366,20,-214.901367,744366,lowest_6
744367,20,-214.894241,744367,lowest_7
744368,20,-214.893753,744368,lowest_8
744369,20,-214.88559,744369,lowest_9
744370,20,-214.84288,744370,lowest_10
744371,20,-214.834747,744371,lowest_11
744372,20,-214.833008,744372,lowest_12
744373,20,-214.794617,744373,lowest_13
744374,20,-214.79026800000003,744374,lowest_14
744375,20,-214.78392,744375,lowest_15
744376,20,-214.737915,744376,lowest_16
744377,20,-214.733856,744377,lowest_17
744378,20,-214.686539,744378,lowest_18
744379,20,-214.673248,744379,lowest_19
744380,20,-214.64856,744380,lowest_20
865737,21,-227.785355,865737,lowest_1
865738,21,-227.564926,865738,lowest_2
865739,21,-227.387756,865739,lowest_3
865740,21,-227.2700077322393,865740,lowest_4
865741,21,-227.2333952922496,865741,lowest_5
865742,21,-227.194244,865742,lowest_6
865743,21,-227.171448,865743,lowest_7
865744,21,-227.15522799999997,865744,lowest_8
865745,21,-227.142624,865745,lowest_9
865746,21,-227.131531,865746,lowest_10
865748,21,-227.06420909639183,865748,lowest_11
865750,21,-227.01262223028652,865750,lowest_12
865751,21,-227.001953,865751,lowest_13
865752,21,-226.997696,865752,lowest_14
865753,21,-226.942001,865753,lowest_15
865754,21,-226.9397618452893,865754,lowest_16
865755,21,-226.937683,865755,lowest_17
865756,21,-226.9217908923044,865756,lowest_18
865757,21,-226.8974,865757,lowest_19
865758,21,-226.895294,865758,lowest_20
1179799,22,-239.16712936221148,1179799,lowest_1
1179800,22,-239.099467747298,1179800,lowest_2
1179801,22,-238.87977293851432,1179801,lowest_3
1179802,22,-238.79988903732465,1179802,lowest_4
1179803,22,-238.753494,1179803,lowest_5
1179804,22,-238.62078239361085,1179804,lowest_6
1179805,22,-238.4927039711664,1179805,lowest_7
1179806,22,-238.36568516108883,1179806,lowest_8
1179807,22,-238.32464526222324,1179807,lowest_9
1179808,22,-238.30349951586845,1179808,lowest_10
1179809,22,-238.296505155414,1179809,lowest_11
1179810,22,-238.27291848299308,1179810,lowest_12
1179811,22,-238.20478919712065,1179811,lowest_13
1179812,22,-238.204788,1179812,lowest_14
1179813,22,-238.19555589402935,1179813,lowest_15
1179814,22,-238.15778882570183,1179814,lowest_16
1179815,22,-238.1217774742021,1179815,lowest_17
1179816,22,-238.1175570179655,1179816,lowest_18
1179817,22,-238.117278891146,1179817,lowest_19
1179818,22,-238.11688129183483,1179818,lowest_20
1574510,23,-252.92279111762693,1574510,lowest_1
1574511,23,-252.597008324804,1574511,lowest_2
1574512,23,-252.5377107832069,1574512,lowest_3
1574513,23,-252.47103889391332,1574513,lowest_4
1574514,23,-252.36888473663043,1574514,lowest_5
1574515,23,-252.34385833901808,1574515,lowest_6
1574516,23,-252.3233783761756,1574516,lowest_7
1574517,23,-252.30477913450545,1574517,lowest_8
1574518,23,-252.27768576158428,1574518,lowest_9
1574519,23,-252.2558911817113,1574519,lowest_10
1574520,23,-252.24576399024977,1574520,lowest_11
1574521,23,-252.2383022312206,1574521,lowest_12
1574522,23,-252.1731186644864,1574522,lowest_13
1574523,23,-252.15379672070668,1574523,lowest_14
1574524,23,-252.10611859961983,1574524,lowest_15
1574525,23,-252.0672292040528,1574525,lowest_16
1574526,23,-252.0313323785153,1574526,lowest_17
1574527,23,-251.99426859842663,1574527,lowest_18
1574528,23,-251.984758578734,1574528,lowest_19
1574529,23,-251.983246436582,1574529,lowest_20
1928474,24,-264.3943801620701,1928474,lowest_1
1928475,24,-264.33099584112944,1928475,lowest_2
1928476,24,-264.10069165530524,1928476,lowest_3
1928477,24,-264.100677,1928477,lowest_4
1928478,24,-264.082928680994,1928478,lowest_5
1928479,24,-264.0779257560569,1928479,lowest_6
1928480,24,-264.0178532007178,1928480,lowest_7
1928481,24,-264.0064484125367,1928481,lowest_8
1928482,24,-263.93991209422484,1928482,lowest_9
1928483,24,-263.93337770630484,1928483,lowest_10
1928484,24,-263.9333092261174,1928484,lowest_11
1928485,24,-263.91262575206747,1928485,lowest_12
1928486,24,-263.8533131602152,1928486,lowest_13
1928487,24,-263.85255683692725,1928487,lowest_14
1928488,24,-263.7864247409618,1928488,lowest_15
1928489,24,-263.76952748309367,1928489,lowest_16
1928491,24,-263.7520328038663,1928491,lowest_17
1928492,24,-263.751232699508,1928492,lowest_18
1928493,24,-263.751221,1928493,lowest_19
1928494,24,-263.7240764620607,1928494,lowest_20
2243803,25,-277.471863,2243803,lowest_1
2243804,25,-277.45074500000004,2243804,lowest_2
2243805,25,-277.42037999999997,2243805,lowest_3
2243806,25,-277.346222,2243806,lowest_4
2243807,25,-277.329163,2243807,lowest_5
2243808,25,-277.211884,2243808,lowest_6
2243809,25,-277.205322,2243809,lowest_7
2243810,25,-277.19329799999997,2243810,lowest_8
2243811,25,-277.165771,2243811,lowest_9
2243812,25,-277.16513100000003,2243812,lowest_10
2243813,25,-277.123901,2243813,lowest_11
2243814,25,-277.117371,2243814,lowest_12
2243815,25,-277.06048599999997,2243815,lowest_13
2243816,25,-277.038727,2243816,lowest_14
2243817,25,-277.03136981476143,2243817,lowest_15
2243818,25,-277.01687599999997,2243818,lowest_16
2243819,25,-277.012054,2243819,lowest_17
2243820,25,-277.010925,2243820,lowest_18
2243821,25,-276.965271,2243821,lowest_19
2243822,25,-276.933624,2243822,lowest_20
2726710,26,-288.99952855625236,2726710,lowest_1
2726711,26,-288.906957931212,2726711,lowest_2
2726712,26,-288.87927821690636,2726712,lowest_3
2726713,26,-288.84179899668703,2726713,lowest_4
2726714,26,-288.7901592243285,2726714,lowest_5
2726715,26,-288.68560727065386,2726715,lowest_6
2726716,26,-288.67855191603763,2726716,lowest_7
2726717,26,-288.6389206789596,2726717,lowest_8
2726718,26,-288.6174944342152,2726718,lowest_9
2726719,26,-288.48683836866854,2726719,lowest_10
2726720,26,-288.483002634862,2726720,lowest_11
2726721,26,-288.4517558391658,2726721,lowest_12
2726722,26,-288.43212977722544,2726722,lowest_13
2726723,26,-288.42944080364913,2726723,lowest_14
2726724,26,-288.4207416208855,2726724,lowest_15
2726725,26,-288.4117915926534,2726725,lowest_16
2726726,26,-288.3495575524202,2726726,lowest_17
2726727,26,-288.34706665892213,2726727,lowest_18
2726728,26,-288.3298495567164,2726728,lowest_19
2726729,26,-288.3260042227422,2726729,lowest_20
3257213,27,-301.24555445125486,3257213,lowest_1
3257214,27,-301.1165015324052,3257214,lowest_2
3257215,27,-300.71556913908796,3257215,lowest_3
3257216,27,-300.7026819833938,3257216,lowest_4
3257217,27,-300.66595272003343,3257217,lowest_5
3257218,27,-300.65370818163615,3257218,lowest_6
3257219,27,-300.64894632995583,3257219,lowest_7
3257220,27,-300.6143734796264,3257220,lowest_8
3257221,27,-300.57097608879565,3257221,lowest_9
3257222,27,-300.5376895593438,3257222,lowest_10
3257223,27,-300.479778095806,3257223,lowest_11
3257224,27,-300.473289518238,3257224,lowest_12
3257225,27,-300.36756086860873,3257225,lowest_13
3257226,27,-300.36315314855193,3257226,lowest_14
3257227,27,-300.2192831517432,3257227,lowest_15
3257228,27,-300.2116958943675,3257228,lowest_16
3257229,27,-300.19583451204363,3257229,lowest_17
3257230,27,-300.1941048705968,3257230,lowest_18
3257231,27,-300.1894268125236,3257231,lowest_19
3257232,27,-300.17828399999996,3257232,lowest_20
3649358,28,-313.7390282275082,3649358,lowest_1
3649359,28,-313.5686690792586,3649359,lowest_2
3649360,28,-313.47496209812647,3649360,lowest_3
3649361,28,-313.3589554694197,3649361,lowest_4
3649362,28,-313.26274820754816,3649362,lowest_5
3649363,28,-313.2190784183473,3649363,lowest_6
3649364,28,-313.20518174253465,3649364,lowest_7
3649365,28,-313.16162838133215,3649365,lowest_8
3649366,28,-313.1227967177201,3649366,lowest_9
3649367,28,-313.08110625157144,3649367,lowest_10
3649368,28,-312.9994540642498,3649368,lowest_11
3649369,28,-312.98560551676724,3649369,lowest_12
3649370,28,-312.89520156233465,3649370,lowest_13
3649371,28,-312.8542128579984,3649371,lowest_14
3649372,28,-312.85084908338814,3649372,lowest_15
3649373,28,-312.823265531694,3649373,lowest_16
3649374,28,-312.78130070355814,3649374,lowest_17
3649375,28,-312.75307380945384,3649375,lowest_18
3649376,28,-312.72454507667874,3649376,lowest_19
3649377,28,-312.71186246639144,3649377,lowest_20
3925395,29,-326.66280587780153,3925395,lowest_1
3925396,29,-326.03144510334937,3925396,lowest_2
3925397,29,-325.93262906880375,3925397,lowest_3
3925398,29,-325.87508705513403,3925398,lowest_4
3925399,29,-325.7175584067854,3925399,lowest_5
3925400,29,-325.60603720775407,3925400,lowest_6
3925401,29,-325.5543763271137,3925401,lowest_7
3925402,29,-325.5335822294428,3925402,lowest_8
3925403,29,-325.50845872054003,3925403,lowest_9
3925404,29,-325.4772319702512,3925404,lowest_10
3925405,29,-325.42383924979606,3925405,lowest_11
3925406,29,-325.41319957206827,3925406,lowest_12
3925407,29,-325.37291361583283,3925407,lowest_13
3925408,29,-325.31782456274857,3925408,lowest_14
3925409,29,-325.27812605795367,3925409,lowest_15
3925410,29,-325.2706273456525,3925410,lowest_16
3925411,29,-325.2204304063516,3925411,lowest_17
3925412,29,-325.214418243702,3925412,lowest_18
3925413,29,-325.1758739316687,3925413,lowest_19
3925414,29,-325.1480805463716,3925414,lowest_20
4221226,30,-339.97703694096845,4221226,lowest_1
4221227,30,-339.0648871869902,4221227,lowest_2
4221228,30,-339.0158574583463,4221228,lowest_3
4221229,30,-338.7205197904027,4221229,lowest_4
4221230,30,-338.4296695476285,4221230,lowest_5
4221231,30,-338.27671246547334,4221231,lowest_6
4221232,30,-338.26973112684186,4221232,lowest_7
4221233,30,-338.265574763681,4221233,lowest_8
4221234,30,-338.20637277754173,4221234,lowest_9
4221235,30,-338.1912359004905,4221235,lowest_10
4221236,30,-338.0210437326876,4221236,lowest_11
4221237,30,-338.0158602272696,4221237,lowest_12
4221238,30,-338.0030914560205,4221238,lowest_13
4221239,30,-337.96795720973694,4221239,lowest_14
4221240,30,-337.93676725791914,4221240,lowest_15
4221241,30,-337.9343252722589,4221241,lowest_16
4221242,30,-337.90774046584517,4221242,lowest_17
4221243,30,-337.85328909365717,4221243,lowest_18
4221244,30,-337.83078,4221244,lowest_19
4221245,30,-337.82853107204414,4221245,lowest_20
